g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0694503796498305,0.042496024835073,0.0381277617316676,0.146094807398635,0.192608284166633,11.8028061600671,False,True,False,True,0.0803521,none,
0.0550631631155247,0.379297862998154,0.0470461342496682,0.742388268552764,0.279205888227619,16.7106370669555,True,True,True,True,0.097964,none,
79.2218311601245,0.0003223308279356,0.137492649841453,0.483041081807607,0.511106185097986,0.0498740517694845,False,True,False,True,0.02207,none,
62.5179343116814,3.35577020972116,0.0634813027062906,0.650195306391282,0.407378418737858,0.0469111608764567,True,False,False,True,0.0937123,none,
1.04727609623057,0.0007040775785073,27.3586921824395,0.439292222072246,,,False,False,False,False,0.2037315,none,
0.119866490160112,0.0023498089004957,62.2989118770956,0.275906809618407,,,False,False,False,False,0.2152032,none,
4.3502448369019,0.0009873516419898,0.896899973072167,0.27584203492046,0.81207525701401,1.14386350275834,False,True,False,True,0.1486959,none,
0.0015774490743308,0.024633806513532,52.2757797461372,0.848002982800402,,,False,False,False,False,0.1228928,none,
0.0404270341488534,0.00090917780307,5.5414680493146,0.766968302945509,0.645121532324796,58.2475177923117,True,True,True,True,0.099213,none,
0.71272197522829,0.0066012222443816,46.5946344822402,0.977409528369045,,,False,False,False,False,2.2567295,none,
1.19510984382693,0.0002165346646686,2.80121952486307,0.564983225808458,0.976756879527197,3.98243324535602,False,True,False,True,0.093255,none,
3.42908046949449,0.0807667209931302,0.0498959305672702,0.554106378591361,0.346705938712397,0.49114869934135,True,True,True,True,0.0327494,none,
0.0322194109475787,0.149332838748522,0.0036973808685402,0.285092600079155,0.107339661552044,11.062438672359,True,True,True,True,0.0855964,none,
0.242380443879104,7.82719861705853,1.30467339317933e-05,0.110297648227701,0.0322436149091165,0.541139442265562,True,False,False,True,0.0856916,none,
0.0031670886204434,0.0521272745883585,0.647656185959508,0.610532322358783,0.33328927649085,355.290692392551,True,True,True,True,0.1050495,none,
4.51768428637805,0.150627934105871,0.020139858819058,0.325453378884436,0.261106759504725,0.318503641545429,True,True,True,True,0.0916122,none,
0.0016306437158303,0.0008197772391351,1.23330521119439,0.954194286514504,0.224017951785408,432.69034294939,True,True,True,True,0.0974004,none,
29.7185026894195,0.0026951828171402,0.305647326641143,0.809270688132796,0.65754610226276,0.140047461111086,True,True,True,True,0.0879285,none,
4.63470975057445,3.31016330083332,0.311990343493755,0.711755258903637,0.864779530442858,0.951270457438268,False,False,False,True,0.0980828,none,
0.0594177398732815,1.74410755543639,0.433350115400365,0.685730618989127,0.913155374526648,64.0172176877188,False,False,False,True,0.0682978,none,
4.58207577604853,0.0004561762198999,2.47641027554045,0.826172266943773,,,False,False,False,False,0.0942953,none,
0.0341078223471156,0.0703268151673619,1.36912764905818,0.765715146726135,0.528761234662978,54.5115320189988,True,True,True,True,0.1112998,none,
0.0785216479438996,0.0316729894789333,6.44150095273091,0.337299487377692,,,False,False,False,False,0.2083417,none,
0.0035193995373998,0.0748701513680593,0.780882964638287,0.273164401216925,0.384290296129718,462.865427845349,False,False,False,True,0.1000589,none,
0.0120868274709634,7.28088604124003,0.0037051356343292,0.935755091531676,0.297588991627889,79.1364821152049,True,True,True,True,0.1262969,none,
27.6147031227652,0.111793057432866,0.0270912237927114,0.334275619166551,0.296607118234506,0.0759743540501227,True,True,True,True,0.0288208,none,
0.0016675797637704,0.0361752341296971,9.49396507410696,0.700984288075754,0.701239842874031,1587.3619985343,False,True,False,True,0.0969631,none,
0.245227997536635,0.38688627482665,0.0977378427712008,0.782319225698987,0.385650888394304,5.52861289714289,True,True,True,True,0.092486,none,
0.467191996336469,0.0003912599011674,6.44729311878763,0.616762814655638,,,False,False,False,False,0.1099815,none,
0.171196079973491,0.0223243005447374,1.19187254633257,0.934432379275296,0.624176281020288,13.0348790983043,True,True,True,True,0.1007174,none,
8.2637739589668,0.000228935585752,0.453341398838215,0.798073676773823,0.718527565940969,0.461871584696035,True,True,True,True,0.1137984,none,
2.91759386766277,1.66211983593992,0.0698755631211268,0.256658240161879,0.444574780505554,0.854782131659703,False,False,False,True,0.0891486,none,
0.861030049041823,0.275472088003787,17.066062052564,0.864060408665544,,,False,False,False,False,2.5987503,none,
1.88114615506246,0.0537333262137033,59.0265092264872,0.715087658685159,,,False,False,False,False,0.0991076,none,
0.0972010671957059,0.691984000376789,0.192029117729276,0.94882826096519,0.51741046070632,18.289595596399,True,True,True,True,0.0861902,none,
0.0080755017740736,0.0564096765500094,0.0132206721382201,0.301901459044074,0.114616560965979,46.3670495320916,True,True,True,True,0.1261934,none,
0.196338338917405,0.110354587055228,0.0130661559927202,0.366879024359514,0.188906980394353,3.50024974347797,True,True,True,True,0.1104551,none,
0.351035380700444,0.0048847777154275,0.693454359479214,0.102780753752544,,,False,False,False,False,2.5662275,none,
0.0284094387644707,0.0024764112571321,0.0907154348777326,0.911524638679397,0.226450318194684,25.3441732032963,True,True,True,True,0.0851029,none,
0.221768525534518,9.6938974341175,0.001494836972513,0.204364333423639,3.67421884481004e-16,2.2642360002597e-07,True,False,False,True,0.0997091,none,
0.286916402196841,0.0021028799546771,1104.85383831701,0.924509687425304,,,False,False,False,False,0.2089518,none,
0.0135778626418877,0.113709718483542,21.3318138687974,0.923460176609631,,,False,False,False,False,0.1600296,none,
0.490933485444023,0.0008390809820261,523.851364126767,0.785721383175654,,,False,False,False,False,0.2350092,none,
37.2821161984964,0.0002206474017915,7589.94137761489,0.764528847062315,,,False,False,False,False,0.0866414,none,
0.0018122505070032,0.0110831537209672,106.663482712207,0.792549394961276,,,False,False,False,False,0.1022815,none,
15.3531928767024,0.0233305412865044,1.38141806882096,0.349801375702843,,,False,False,False,False,0.0261213,none,
2.404640750917,0.0001206508455973,1.13400676541405,0.986794952994873,0.878875661746517,1.61375450288968,True,True,True,True,0.1016692,none,
0.609935153857451,0.0002168373960554,0.235560939549641,0.621018938986406,0.477984558411733,3.11722223249794,True,True,True,True,0.0467531,none,
0.0296831008701584,0.0002256756472672,0.16837209892601,0.628470248560799,0.261371383830716,29.1133676030346,True,True,True,True,0.0852355,none,
0.0622700597380799,0.467693218251646,0.200763828219391,0.898399382461857,0.46697143734544,25.4719375960649,True,True,True,True,0.1508452,none,
0.114094633866974,0.875304573570838,3.27697857413721,0.857375174917071,,,False,False,False,False,0.1133628,none,
0.0056995833332827,0.496412549718492,0.824362112483417,0.736262387667443,0.742440740241569,493.10768475824,False,False,False,True,0.0453748,none,
0.0365418066951879,0.0127234364803755,2.03139710680048,0.403789660012259,,,False,False,False,False,1.0546482,none,
14.5911040987092,0.0084322833906396,33.1291870911178,0.990075630717137,,,False,False,False,False,0.0606742,none,
0.0681616410399864,0.0001073558259376,224.003429788834,0.495175811262707,,,False,False,False,False,0.1697967,none,
0.0199875511359801,7.47178380608726,0.0012926788759448,0.223535182936959,2.72331975567836e-16,5.4354950522532e-07,True,False,False,True,0.1002508,none,
74.0353712086671,0.033403078792402,0.0352669109000441,0.299047423832369,0.325699614292605,0.0357450929657959,False,True,False,True,0.0257044,none,
2.25029238807215,8.61158041019238,0.07111801990394,0.762096699305597,,,False,False,False,False,0.096892,none,
0.0014963253920975,0.0002898608307026,3610.16586351316,0.956957386378374,,,False,False,False,False,0.110925,none,
0.798195178829177,0.0028743177211466,0.002629363962431,0.168946427044243,0.125758247246907,0.743703025722083,True,True,True,True,0.095835,none,
0.538304668055246,7.57157850184372,0.114526695702382,0.892336165252226,,,False,False,False,False,0.0987167,none,
0.560946198983725,0.0141473168582148,0.0226484731171275,0.450368661153383,0.242219214538346,1.69358231693331,True,True,True,True,0.0967435,none,
38.4719933281377,4.82288055865704,8.0794680712031e-06,0.108004042498852,0.0201335101780538,0.0044465701930185,True,True,True,True,0.0809301,none,
1.35589163026355,1.51748429627951,0.318912046277424,0.61262792146721,0.757123756841557,2.54957677396432,False,False,False,True,0.0357996,none,
46.5909595320259,0.0205018893229739,1.04722746660045,0.864068127066093,0.99022397876092,0.142577951786048,False,True,False,True,0.1451306,none,
7.06804169503905,0.199561147645847,0.416633371578371,0.37325599969351,0.693819561823474,0.586750477229521,False,True,False,True,0.0999594,none,
0.017065369400984,0.0531293839243332,0.629910871903064,0.827880903775462,0.379505932976444,73.8291080990276,True,True,True,True,0.1030134,none,
0.801216166018198,0.0030676920836563,12.4871600579412,0.497251356251242,,,False,False,False,False,0.1045866,none,
2.78723161810395,6.16900785983769,1.72694800109273e-05,0.328569807609404,0.0267548165148328,0.0473688058594374,True,True,True,True,0.2241372,none,
0.0038111636728861,0.863414838284336,2.41186513980098,0.645831894169068,,,False,False,False,False,0.022119,none,
27.7275324633877,0.0001422805085315,0.0259942072007606,0.245115642960555,0.291844743210718,0.0777439863302329,False,True,False,True,0.1060217,none,
46.6076851896327,0.502675816400226,0.0108022016660494,0.210465801502731,0.220233638001422,0.0378829186528425,False,True,False,True,0.0294201,none,
0.0280433837983277,0.0013797289901151,0.0638081017682671,0.381618817082771,0.198116952739879,24.010969894039,True,True,True,True,0.0782651,none,
0.0408754314940793,0.0003035352776298,0.0434003485835025,0.242679322140603,0.186981303386253,16.6943868856851,True,True,True,True,0.1064599,none,
13.8044376509949,5.01333247693513,0.000222795938024,0.287554801801572,0.061895369678581,0.0291770298639345,True,False,False,True,0.0414934,none,
0.0340437138400056,0.0101885637139764,1.04238182010341,0.231253688939382,,,False,False,False,False,0.2384173,none,
0.0119329533524248,0.015875590857434,0.166901672020546,0.651598611832718,0.223919247513453,60.7182781223964,True,True,True,True,0.118585,none,
8.36737390207173,0.0233568194077623,14.476346733178,0.394670846371114,,,False,False,False,False,0.1126797,none,
0.0025959484656664,0.0180594899314158,2.19597305290625,0.602355497965625,0.365541678134,482.102860530084,True,True,True,True,0.0998673,none,
0.0113955059979261,4.13473163513423,0.0007361024221851,0.271131019573584,0.14360515932293,42.684488276648,True,True,True,True,0.0795499,none,
0.0306765609957807,0.0004918997026031,23.1659321649867,0.619931152349508,,,False,False,False,False,0.1504607,none,
0.024753922796342,0.0002140769270416,679.402955022948,0.509028809019209,4.91325794771605e-16,5.41167727957183e-07,True,False,False,True,0.0908771,none,
0.0073758432553828,2.68332010003858,0.0163400443570642,0.594613122395364,0.351994052120326,163.066929152177,True,True,True,True,0.0888356,none,
15.4064291951517,0.0020012930047312,0.287428036377926,0.776359858017819,0.635183974422996,0.23925682781569,True,True,True,True,0.0805219,none,
0.0018363871223271,0.0013994945313231,1424.95365681129,0.747164083299873,,,False,False,False,False,0.171304,none,
2.40156527425526,0.0688155660036161,11.8280904737571,0.550347898780759,,,False,False,False,False,0.1241344,none,
0.0021708420163555,0.0015068017419759,41.4900849818394,0.992960033165856,,,False,False,False,False,0.2070961,none,
0.112330927512714,0.0157877773620521,0.0174603118882731,0.236082515932431,0.179074445240328,6.02924832736007,True,True,True,True,0.0962415,none,
0.563366447708352,0.0042976768398934,0.0056278150715497,0.295559738074859,0.157874608619193,1.1519099128736,True,True,True,True,0.1142937,none,
60.4356053120864,0.454597010327824,4.74195308793465,0.727051516579738,,,False,False,False,False,0.0867754,none,
0.477065528188498,1.28071606189112,0.0467472214205349,0.592584602275486,0.379743451427967,3.04987990264234,True,True,True,True,0.036318,none,
0.0043375354302332,1.42586321776911,2.27623457064449,0.948924917906703,,,False,False,False,False,0.1071716,none,
0.0015518868724059,0.0100705727337743,5.00077941260322,0.254354728414172,,,False,False,False,False,5.5153449,none,
0.194523706311748,0.0003568101883134,0.0383138321231336,0.625106039672811,0.252791168824889,4.48905037938923,True,True,True,True,0.035875,none,
0.34376958886158,0.0007057635340818,10.266102414554,0.623143750021156,,,False,False,False,False,0.1002466,none,
2.26123805646687,0.639109526351464,0.0154546336414092,0.320234571410008,0.242754280412399,0.536138592841907,True,True,True,True,0.054971,none,
0.968770035299167,2.37050004739149,0.0126394886130183,0.261678504922375,0.278364619610879,1.35424942267498,False,False,False,True,0.1004584,none,
0.355975054866246,1.10982118418602,0.389514615884395,0.529127032092201,0.75606506349315,9.36076586235957,False,False,False,True,0.1007403,none,
0.451247880016704,0.0001604869991248,0.125639805444239,0.748380463735684,0.393356667961131,3.20353857833951,True,True,True,True,0.1305645,none,
1.43378212964897,0.640127863078253,0.126586041459649,0.539086083652121,0.475516021971439,1.4771781836922,True,True,True,True,0.0431712,none,
0.0428019852447696,0.0045090976524189,14.7397343598121,0.858940975192915,,,False,False,False,False,2.225838,none,
34.8248575805337,0.0308581267969982,38.9527449058926,0.670838285652332,,,False,False,False,False,0.0935393,none,
3.92955190353275,0.0007940534888097,0.205575009086409,0.907130250354536,0.545134747556314,0.639355653343146,True,True,True,True,0.0841069,none,
60.0943146003671,0.0004659413092799,15.301394314873,0.25954082616457,,,False,False,False,False,0.0405168,none,
0.28994754277206,0.0165436771099492,0.0005055015590289,0.170473691936797,0.072043586431374,0.993341384740124,True,True,True,True,0.1085635,none,
32.0497515671706,0.0023689529399076,0.0033272155093183,0.304245760944597,0.148387488890944,0.0336915036246891,True,True,True,True,0.0260035,none,
0.0397124484966552,0.0024564056550653,0.33179561556667,0.902598564195502,0.3357491793907,27.6711459584151,True,True,True,True,0.0990239,none,
9.0063319374952,0.301217147440462,0.474666127573626,0.860133314661692,0.746331910229422,0.440134646238963,True,True,True,True,0.0499332,none,
14.1979608915665,0.0006469840436831,16.4152174312042,0.571292741803281,,,False,False,False,False,0.102806,none,
21.7045006276181,0.259367025468265,1.24226400455677,0.970056598694643,,,False,False,False,False,0.0921704,none,
0.0709749536366754,1.08191051050394,0.353365214248269,0.437570443958066,0.726646272801216,47.0617340794536,False,False,False,True,0.0856437,none,
1.77937184335896,0.0486239649035292,0.0503078346556344,0.569422292083354,0.336780935404758,0.833591247266271,True,True,True,True,0.1179693,none,
0.0023851860942959,0.0157647501019572,0.281148466347149,0.831373387191932,0.197338774453749,260.796685718764,True,True,True,True,0.1358594,none,
0.136655904664666,0.812184147535412,0.0139847314571447,0.382691798817228,0.22915011917031,6.05653920712205,True,True,True,True,0.0422075,none,
82.9440254382115,0.325070850314222,0.577243115257573,0.499710998250786,0.824241033570281,0.0771942304748553,False,True,False,True,0.0800309,none,
2.08338003655618,1.10460071625984,0.151973383327182,0.403749708267752,0.542023356898948,1.30452048378281,False,False,False,True,0.0272534,none,
82.6663937116136,0.0328905060938126,0.0508631129525215,0.581118933553196,0.368177875920132,0.0337285747834685,True,True,True,True,0.0354035,none,
0.0516823629166558,0.0051838829081631,7.88275608459017,0.718361351214932,0.735227834731988,54.4864108177471,False,True,False,True,0.1015159,none,
0.556155765412524,0.306260391850763,3.28866499817626,0.616173487517761,,,False,False,False,False,0.1019455,none,
0.0010111886082353,0.57950011294593,3.64574811704644,0.681506449440163,,,False,False,False,False,0.0763691,none,
2.66349310323222,0.0001474898196069,861.536727134846,0.861196304680927,,,False,False,False,False,0.1142837,none,
0.0150545138198804,0.0963547732839204,0.0101734587401533,0.301298066351787,0.123414064721944,27.082203488789,True,True,True,True,0.0330317,none,
1.1183125010855,0.575733326585371,0.105869942491864,0.900042209929228,0.446256632655446,1.55518524947949,True,True,True,True,0.111255,none,
0.233983336928729,0.0009268044091462,0.00128120079178,0.133826529888981,0.0923049699026394,1.63802705740771,True,True,True,True,0.1177816,none,
0.512464405706072,0.0011723143560549,0.131280496553358,0.773186659359688,0.404962256809147,2.923358925215,True,True,True,True,0.0959665,none,
0.0642339614783868,0.228392293781293,2.63186005072343,0.792680773261976,0.856283631272886,51.8624061057978,False,True,False,True,0.1019326,none,
0.570112337236888,0.0002211140655699,12168.4055200372,0.829838381927279,,,False,False,False,False,0.2014696,none,
8.57594903113692,8.65889480348001,0.0031853923261895,0.294617278823786,0.171383596475107,0.121741593460928,True,False,False,True,0.0971104,none,
28.5756515311418,0.001457201318183,0.978148220849688,0.458654684544138,0.951807924550969,0.230724632420325,False,True,False,True,0.0360088,none,
0.341381971102588,0.0002777593102327,103.401051311101,0.654206887862204,,,False,False,False,False,0.2007993,none,
0.235111087709025,0.001463415202117,11.0698436890396,0.748871711944799,,,False,False,False,False,0.0944405,none,
0.0030528442961888,0.0157952569647405,71.500812506789,0.483400559169462,,,False,False,False,False,5.2576053,none,
0.0123044586127912,0.0028336681857688,0.0354580622723938,0.697651134185148,0.148043618557237,37.8526880782802,True,True,True,True,0.0859394,none,
0.0011492380602812,0.0520874706091719,0.16602761948829,0.41679946419376,0.209029996891704,607.572523031483,True,True,True,True,0.1073148,none,
19.7364495635456,0.878952860274807,0.0005583404407937,0.166645494505775,0.0822911755567139,0.0308089287552986,True,True,True,True,0.0234676,none,
0.0136998922555315,7.99424752279275,0.212150306579575,0.876560720567602,,,False,False,False,False,0.1056847,none,
0.0187041315799322,0.0007523046398859,0.0040916556992815,0.214526551535658,0.0896977643765387,15.9862190373717,True,True,True,True,0.1065133,none,
0.380151066236937,0.0028971799267127,0.0605692364690824,0.22569477010414,0.289034144132771,3.41861715412979,False,True,False,True,0.1222888,none,
0.524834514089877,0.000643775125585,3.1875503224173,0.419970513675424,0.835632942845204,7.99034491692814,False,True,False,True,0.1091561,none,
7.79128229591027,0.0031817755010035,0.0266724395122748,0.252561800606231,0.287389805947992,0.229606571254238,False,True,False,True,0.1058352,none,
0.0078363926501954,0.0001266869354578,4.11332636097818,0.329964389314384,,,False,False,False,False,0.1885521,none,
37.4527050208756,1.42195639753816,0.121853830453732,0.533279016316975,0.499319816125955,0.0923618527539774,True,False,False,True,0.0320444,none,
0.507351861327069,0.0412585179165003,1.84170713490462,0.366760109397813,0.736095629666714,7.31224354899291,False,True,False,True,0.0972492,none,
2.69226498781736,8.60210862272125,0.0546737917324183,0.940772311923781,0.652388762909913,1.0664217851911,True,False,False,True,0.1017005,none,
0.005404520181789,0.0003628446649476,0.0613153485025724,0.124489306779265,0.123715532464313,86.7106733754921,True,True,True,True,0.1202561,none,
0.248327285116071,0.0006583979017848,22.0478263955595,0.1201280236261,,,False,False,False,False,0.2802072,none,
3.18539733465952,0.0805212934110741,0.175255014875722,0.182892145157769,0.490219323932005,0.940595310742028,False,True,False,True,0.1158628,none,
0.0338139117901491,0.0003355978109766,303.097318304641,0.3193825457234,,,False,False,False,False,0.1982847,none,
33.3095889336239,0.154531768478703,29.4065954735267,0.982403489831811,,,False,False,False,False,0.0787969,none,
0.0017700479608819,0.0008510638559597,1.57087321016552,0.93483894742486,0.24231566005555,433.436919685987,True,True,True,True,0.1303545,none,
0.0013245851696267,0.0310205788572919,0.201684000699952,0.11028692502485,,,False,False,False,False,0.5043848,none,
0.0039827558840287,1.19457792506996,0.131751235490772,0.524211495390994,0.539917207984314,516.113254535709,False,False,False,True,0.0943277,none,
0.0084148681044998,1.26705661304179,0.0262491296946335,0.582189091607391,0.321323951238365,129.326619775693,True,True,True,True,0.1071999,none,
0.0394589877173387,0.445357192917587,0.123133498239169,0.810006091862481,0.38902168797096,33.0693396974528,True,True,True,True,0.0910809,none,
0.968086025784618,0.0017875235132212,0.005635673418905,0.114797323238242,0.157935970149072,0.86689962318594,False,True,False,True,0.0421628,none,
5.36864251667481,0.0001114501945214,0.0037091605409092,0.209932605720002,0.150532508722878,0.168238883551589,True,True,True,True,0.0295905,none,
0.0334897792238489,0.614070491651593,0.105869114178601,0.332956905560014,0.401684604482458,48.3295832746472,False,False,False,True,0.0407021,none,
3.16186007856577,0.0002678103299392,0.668283753263506,0.142908142010697,0.694151896905175,1.48041338699562,False,True,False,True,0.1266768,none,
0.026402508514691,0.0177941772488415,0.127237453699158,0.191239712988485,0.218785403806133,32.9615704884845,False,True,False,True,0.143624,none,
9.47226065489678,0.0130087357866725,3.02247238980872,0.44991083474584,,,False,False,False,False,0.03827,none,
81.7005690954975,0.0057546344213668,1.27359359189415,0.451620291488871,,,False,False,False,False,0.0400234,none,
11.1679129827089,0.0150744855828845,4.30709893981996,0.940382191549029,,,False,False,False,False,0.0511433,none,
0.0033022901888647,0.0021416087092509,879.597301338031,0.965842529385258,,,False,False,False,False,0.3266268,none,
76.7275042465043,0.792661376846875,0.181147266621573,0.905079633992583,0.56471815403332,0.0520867677227833,True,True,True,True,0.0396372,none,
6.71783811902652,0.0049053489639753,0.845295122670447,0.132294962909014,0.810849078088715,0.876391234777614,False,True,False,True,0.1070346,none,
0.920186568865256,0.0002206303293393,19408.2366414978,0.893890436597942,,,False,False,False,False,0.1179721,none,
0.0261885979755041,0.114017221898011,0.0185730928469164,0.280482164067905,0.158711313630227,20.8842411311416,True,True,True,True,0.0869922,none,
0.0052012517567142,0.0098800175584797,0.898880429249224,0.680137735454712,0.2875338325594,181.602848872766,True,True,True,True,0.0951986,none,
0.0244796400539293,0.0234431257748763,0.295595338309021,0.243943283692278,0.274232500868129,44.1707161059242,False,True,False,True,0.0955207,none,
56.6487335141987,0.0202851693638853,0.004681583657872,0.317068872742013,0.166578117774521,0.0229171423237263,True,True,True,True,0.1039529,none,
0.306320310579257,0.000115046823234,63.8632979896825,0.944405923697786,,,False,False,False,False,0.1137478,none,
0.0022807484090513,0.0447412680833376,6.49247604078122,0.449809423739671,,,False,False,False,False,0.0935204,none,
0.018447939276863,0.126227466414759,1.70842053432347,0.95016584801027,0.618996374626412,116.405338394718,True,True,True,True,0.0962713,none,
0.0374468024407961,0.0002059743920256,169.275719221455,0.247411988474754,,,False,False,False,False,0.1449618,none,
0.160906526168066,0.0014228685672867,0.102319357331087,0.981401556861859,0.326258020374531,6.73581252660319,True,True,True,True,0.1086398,none,
0.0036036295513654,9.66491763721717,0.0002467151292574,0.393484661818341,3.29955726827029e-16,8.41468088425582e-07,True,False,False,True,0.1202281,none,
0.0508232702091657,0.0063999663778372,0.0005909289326418,0.151075889912016,0.0633716062201436,4.33646103198348,True,True,True,True,0.1129331,none,
2.49122990142872,0.0013212438025986,65.0702547588569,0.892450075808134,,,False,False,False,False,0.102653,none,
7.17263209584148,0.381036062623608,0.141261358759523,0.89872897188099,0.50525727552728,0.353734695872897,True,True,True,True,0.0217083,none,
64.9027300599173,0.144390361200405,0.139259281713914,0.779760712289002,0.513772509607688,0.0559064085502699,True,True,True,True,0.032726,none,
0.0024556440107978,0.0238060962037618,0.0445749202026157,0.513915002346019,0.123825515340695,159.139519011732,True,True,True,True,0.1042415,none,
0.0030693292901445,0.347576079031453,0.0257053761762563,0.341694708259306,0.208294059062446,232.694695877493,True,True,True,True,0.1159774,none,
0.0528531965450355,0.0409691170296556,0.0153718768628683,0.419124941600973,0.161849807522858,10.2137053760809,True,True,True,True,0.0419769,none,
0.0157823168756532,0.0004180247105105,1828.2880221585,0.462982927538529,5.79868786881076e-16,7.97892579305037e-07,True,False,False,True,0.1033167,none,
0.146223753614134,0.435970981397271,1.93879984042862,0.656057275210152,0.941701181620786,27.8170236329758,False,False,False,True,0.0816897,none,
0.283456616036713,0.0016481810467025,0.911894598098682,0.320903194299513,0.546746168391508,9.08067022614756,False,True,False,True,0.1318585,none,
0.114801279954167,0.0078566106114943,0.444610975557826,0.68806323139176,0.439587959281626,13.5696938385983,True,True,True,True,0.0961843,none,
0.0017464374546062,0.0374842378854214,0.191307693985812,0.263886036088927,0.198566454737132,403.236794136796,True,True,True,True,0.05547,none,
0.0050155015827292,0.0222129070471742,135.097011786234,0.757199916855937,,,False,False,False,False,4.9627703,none,
0.0212519836268607,4.37432022295837,0.875252375502856,0.944258922979193,,,False,False,False,False,0.1008803,none,
3.21219958228899,0.750619979979898,0.0826142561877488,0.619311379132719,0.427031032395852,0.632796005975923,True,True,True,True,0.0311079,none,
0.0822001378671356,0.001970580925978,97.3967760523941,0.339544327573485,,,False,False,False,False,0.0949128,none,
32.5162946798774,0.0031371955831686,3.31808312829394,0.741423456923434,,,False,False,False,False,0.097561,none,
0.2315638998419,0.165195611883732,0.0469337380513938,0.116882616604781,0.248274755702846,5.54150059375072,False,True,False,True,0.1044242,none,
0.0032333008974021,0.0165427194260862,5.7317421746777,0.328128134710128,,,False,False,False,False,4.8451447,none,
2.84287156569646,0.0656671703788381,0.106252112656812,0.483720612591115,0.432512611666366,0.748052114439277,True,True,True,True,0.1202171,none,
0.11351198862605,0.811187164553498,0.208284909524308,0.494793011429141,0.553649252681099,19.4457444663102,False,False,False,True,0.1062138,none,
0.0027387706960024,0.001998602618267,0.0109743060255565,0.401350748476218,0.0773782205414267,88.3073854954643,True,True,True,True,0.1025888,none,
0.0209840053389136,0.0001313361372626,3.71240926369892,0.547516969719853,0.49199493366859,86.6314972559973,True,True,True,True,0.1126873,none,
2.04821931693421,0.0012056483395751,13.1796363324315,0.399592462086812,,,False,False,False,False,0.1072623,none,
0.366443621725287,0.0001089675402812,2092.67974032205,0.877862262838877,,,False,False,False,False,0.1708923,none,
0.0066789273886241,5.83686278267567,0.667194896915039,0.914649243613131,,,False,False,False,False,0.1078981,none,
91.7355005621224,0.0175871395225776,0.0191850654221869,0.363851263514359,0.266506832007595,0.023638321898715,True,True,True,True,0.0809714,none,
29.3616949869283,0.014644008115685,9.65756640053311,0.738710971245564,,,False,False,False,False,0.0266943,none,
0.10552506683906,0.110913176094041,1.03783629209266,0.344535539703757,0.538695758861577,22.8939369945008,False,True,False,True,0.0884968,none,
20.0961163034716,0.0034093812797727,83.1342004561176,0.48790639787842,,,False,False,False,False,0.0900273,none,
0.0144768992403157,0.342213424697049,0.007808439915754,0.225952897518987,0.143052994041844,34.3986692373408,True,True,True,True,0.1073475,none,
0.008617142593906,0.0013418525854893,13.8265133500245,0.281572669109745,,,False,False,False,False,0.1094895,none,
0.0703974249013532,0.412790450215625,0.128937612571874,0.996725379438153,0.396023411856866,18.6105166768881,True,True,True,True,0.0865105,none,
1.80119927365011,0.0059602886729549,78.8476168714104,0.974616426527468,,,False,False,False,False,0.1169805,none,
0.0027068501571146,0.0051440943697108,0.22718998562315,0.56770626280707,0.170238982534324,200.999491130527,True,True,True,True,0.1028035,none,
0.0595796033714633,0.0002658164366662,17.0402629311709,0.482977646287807,,,False,False,False,False,0.1636327,none,
2.61060139511014,0.0074169559925979,1.18134334624077,0.401709624896597,0.846645828701519,1.76724735608244,False,True,False,True,0.0971868,none,
2.12553066738259,0.0002108905902388,0.0053563704614527,0.354636632075209,0.166470387712511,0.37454671839665,True,True,True,True,0.0884277,none,
6.55479363612693,0.000294803448624,64.8700957050011,0.91585341469522,,,False,False,False,False,0.2188834,none,
0.0765005295863442,0.0003759435556853,16416.0309246761,0.989496336817327,4.1837023849307e-16,1.99490410356015e-07,True,False,False,True,0.106343,none,
2.08481708309506,3.60936825169102,0.616733147309507,0.875530150039617,,,False,False,False,False,0.0923206,none,
20.3525786680139,0.0005629358155595,37.3809304758749,0.800164678432123,,,False,False,False,False,0.0968292,none,
0.701048340604839,0.0004275463622627,0.487097160984665,0.563689662272918,0.584617282311024,3.52978709421561,False,True,False,True,0.0499827,none,
43.1612364542277,0.0154818373035912,0.0341472394625577,0.545513827459447,0.321358678418819,0.0521874077647248,True,True,True,True,0.0968179,none,
10.1025793616929,0.0016612746286724,0.0006397958230372,0.105529096088937,0.085207023240003,0.0607653805351327,True,True,True,True,0.1016743,none,
0.0769237178258468,0.0675743047800309,0.135229271795611,0.275078402526155,0.2938586068953,15.1198542365718,False,True,False,True,0.0942302,none,
0.0011206911116045,0.000103645906947,1164.33074331947,0.755970605024584,,,False,False,False,False,0.1203339,none,
49.09210608449,0.15500643863749,0.0660370492408691,0.511185870000972,0.400406592471283,0.0587729546062176,True,True,True,True,0.053925,none,
11.1884268884964,0.0552921882245445,0.485361280191598,0.242754862528857,0.729901007905825,0.443313054358637,False,True,False,True,0.1021016,none,
58.670699299108,0.0394195626168496,0.000157200308682,0.112987403315205,0.0538847484500021,0.0081275455453724,True,True,True,True,0.0358476,none,
1.79963898580694,6.62481780662607,0.018041300904046,0.788122413793634,0.384523705933523,0.893246367124099,True,False,False,True,0.0947007,none,
