g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
51.4861820525739,0.0229047782765513,0.609793729387734,0.353095514506001,0.828070791300014,0.123597699070758,False,True,False,True,0.0741193,none,
6.05981882440053,0.091839306066765,0.138897296471587,0.742561011169849,0.49160516097985,0.411149220345697,True,True,True,True,0.1033711,none,
0.0385176126538647,2.68737418536502,0.0180503449281244,0.175322000338419,0.372087622248959,51.4587517822907,False,False,False,True,0.0636414,none,
0.0081512282003548,0.0001166471891468,421.179017066233,0.622216321422539,,,False,False,False,False,0.0978817,none,
0.0012808437673558,0.0023278427448623,0.0312700896198149,0.301251370652308,0.0840117899272894,208.658349463596,True,True,True,True,0.0900881,none,
0.0182136161460865,2.26284203473494,0.0106747699911917,0.157378432869147,0.291600365483567,78.2894308283925,False,False,False,True,0.0916859,none,
26.1131014598238,0.0002013609043757,46.3327634489394,0.538666245503594,,,False,False,False,False,0.092201,none,
3.23822553920787,0.0009279163741493,11.7041787188297,0.391700115819876,,,False,False,False,False,0.2877686,none,
44.6517366541419,0.0026474582380377,143.617805692395,0.534374606258145,,,False,False,False,False,0.0488174,none,
0.0032972452127499,0.922528147460673,2.3566497851683,0.917106392236377,,,False,False,False,False,0.0192953,none,
0.158799850105395,0.006158391923243,196.986231778439,0.93782206369418,,,False,False,False,False,0.1070875,none,
0.014488083049919,0.0002225035112822,9.89498757688662,0.837632251851627,,,False,False,False,False,0.2604768,none,
7.08419197682683,0.0001642360023506,6.28846315071917,0.597283416280924,,,False,False,False,False,0.113047,none,
10.9282148382104,0.0354534123674452,0.0026597545624661,0.222831929338079,0.136616674139704,0.0820983144285043,True,True,True,True,0.0316297,none,
0.0028590087847221,0.053776812127054,0.017088787059633,0.320458499107559,0.108362202043874,122.250562854759,True,True,True,True,0.1395577,none,
15.7018400771358,0.0002170413252107,2556.1646460003,0.456509377517101,,,False,False,False,False,0.1117994,none,
25.9546107141681,0.0068602578688703,192.788358504011,0.894516942107329,,,False,False,False,False,0.0779181,none,
0.0012285386104318,0.0002069933667377,0.140218797171694,0.826865135521887,0.120576511119619,303.393513425185,True,True,True,True,0.1216003,none,
46.4902018182189,0.0001875858586431,1814.89259178221,0.450816482710853,,,False,False,False,False,0.0830839,none,
0.002654337032495,1.54835400566338,0.0032071552282681,0.11781298355457,0.170741293397685,276.350871119391,False,False,False,True,0.1055329,none,
68.8360620299916,0.0251906724307636,1.02624851643372,0.149611114735383,0.982657273295142,0.126369252715158,False,True,False,True,0.102055,none,
0.749858213776385,0.0002179215272923,10.6984676081135,0.962527136699836,,,False,False,False,False,0.096331,none,
9.01843220744489,0.238233629148034,5.14142830319965,0.716105568857968,,,False,False,False,False,0.1096211,none,
0.0110456893251007,0.0060825952670465,128.010492202668,0.718738903742065,,,False,False,False,False,0.0890894,none,
0.221575016766142,0.0042253209039904,62.9517404806382,0.775641291801999,,,False,False,False,False,0.117824,none,
6.1304364892858,0.0021531585365406,2.9571090049217,0.625001499978087,,,False,False,False,False,0.0993222,none,
6.96157884680199,0.0013827722198209,2.36451762976078,0.463727574640369,,,False,False,False,False,0.1106957,none,
0.0596469241464681,2.747481874113,0.0140896671220963,0.906067770375439,0.33078270160467,18.2034455299597,True,True,True,True,0.1133666,none,
9.25690445923138,0.0273048807272838,0.0030281256330643,0.186924195733532,0.142147534086671,0.101206297464982,True,True,True,True,0.0470734,none,
4.65290501740269,0.0073394893470306,0.023981845274683,0.152970889938435,0.271150198371663,0.367745966235806,False,True,False,True,0.0986218,none,
1.30596957365832,0.0005535815199429,0.808902509750593,0.792940248396095,0.741807926178957,2.42450997165306,True,True,True,True,0.0372418,none,
0.0017545182671045,0.0028810482182221,0.0022523475053269,0.167929214137445,0.0462087452048621,83.8328222533254,True,True,True,True,0.0573075,none,
0.327409987239446,0.0009371430745483,29.0655165917735,0.389595651954136,,,False,False,False,False,0.1943581,none,
0.0010645696051195,0.528566595882034,0.137416775941492,0.640839235804154,0.417345298930367,1355.66906638618,True,True,True,True,0.079557,none,
3.77133106830246,0.0212449958024363,64.3043367623326,0.954426019286697,,,False,False,False,False,0.1145981,none,
1.00357911791071,5.00980661410598,0.0001577105247147,0.44802110036372,0.059758237813544,0.238621797327308,True,True,True,True,2.6849594,none,
0.008189618132082,0.0001913703576513,0.0042792166206326,0.160759205656745,0.0751806146291273,30.7196475702783,True,True,True,True,0.0437956,none,
1.43574308777039,0.0668368350449791,27.7682792842912,0.996013478400446,,,False,False,False,False,0.0821568,none,
5.3883945085245,0.0003890816968633,1.1079815831146,0.315092596517689,0.886699974708753,1.0095450768283,False,True,False,True,0.1128036,none,
0.0407745587154028,0.647125427079665,0.843095006962904,0.938589350865036,0.818498049119252,73.733939400862,True,True,True,True,0.0437135,none,
0.842926670070778,0.142115352206604,6.74358830025587,0.575600927515389,,,False,False,False,False,0.0412103,none,
11.3333812788834,0.289054716746188,0.052484283610528,0.361475140451958,0.365475862473393,0.200567145409033,False,True,False,True,0.088335,none,
0.0419836530445001,0.0002897706201301,0.750324766048766,0.981477997474193,0.415222194274332,32.7221038959022,True,True,True,True,0.0966528,none,
0.0016992998995488,0.0018162597276312,0.0107083347817943,0.471631378731525,0.0690541898073824,125.698961844648,True,True,True,True,0.0368482,none,
87.7204170273158,8.61224615328496,0.177663258890065,0.731593355910118,0.60618473276521,0.0512619564523296,True,False,False,True,0.0978229,none,
2.09637438994477,0.000410335509346,27.8026647106271,0.781879964799338,,,False,False,False,False,0.1004989,none,
51.3008197524556,0.0004254580644363,0.156340452074016,0.645571780799173,0.531487478860126,0.0728552929766522,True,True,True,True,0.0255116,none,
0.0025119398987046,0.581933383816266,1.61531672808378,0.952208320899995,0.979574212948359,1483.25359772752,False,False,False,True,0.1236336,none,
0.828282061676418,0.0228002633551317,2.07420889787772,0.319153560744347,0.796944043045704,5.28190871818591,False,True,False,True,0.0899201,none,
0.012501682917265,1.84213675669635,0.0482974832567587,0.723665635808992,0.445689143060669,122.605153300843,True,True,True,True,0.1033428,none,
74.0030770675819,0.894606849973619,1.83905239885821,0.669218341139476,,,False,False,False,False,0.0224517,none,
0.0048390673787164,0.0007561612789507,1.31707503395441,0.638740521791114,0.28640685090588,195.541743114097,True,True,True,True,0.1221961,none,
1.46200984084931,1.33721454321078,0.0655536942068622,0.247765704722515,0.427249604601138,1.53232999101958,False,False,False,True,0.1065553,none,
0.0872917338818526,0.0063781563052317,124.941990908203,0.739734143239358,,,False,False,False,False,0.0921477,none,
0.0227214265322214,0.0685264891894418,0.267658091961793,0.883829017467767,0.321989390841937,46.1315458859434,True,True,True,True,0.1069368,none,
0.0062922208586744,0.0002506516762802,6.77005796613664,0.128070811453542,,,False,False,False,False,0.110752,none,
0.0014926452748203,0.0004134010670107,0.118209731534092,0.14488673611407,0.712520381968651,21579.9203944403,False,True,False,True,0.336999,none,
2.89385274884978,0.0648915151358332,37.2950266345629,0.989988056430818,,,False,False,False,False,0.0491246,none,
0.0754098428414197,0.0340137711696622,0.681833222414204,0.898836579416371,0.473755577544974,21.4296196191655,True,True,True,True,2.149994,none,
0.122454378720217,0.0181766411567226,0.0969119624437238,0.668157142068603,0.304173613499524,8.48963789878536,True,True,True,True,0.088006,none,
0.0083707748645336,0.0001901599495149,6.71311024301743,0.748130799362212,0.476898880253613,196.710770358626,True,True,True,True,0.0919878,none,
0.652191400418487,0.473263972200499,0.280021019106393,0.860414211381376,0.577994679536924,3.39787350820295,True,True,True,True,0.1051877,none,
15.0393855563266,0.0023231170170356,0.0015448769037747,0.140809055201867,0.114392798881575,0.0555851965579259,True,True,True,True,0.0930928,none,
0.0162858090945187,0.0131271954916264,0.218758575120932,0.913370030295401,0.256550889248481,50.2858384187165,True,True,True,True,0.1007324,none,
82.7637148954117,1.47316437634681,0.0285454096004157,0.228479024852484,0.306546473794378,0.031483199097173,False,False,False,True,0.0921422,none,
0.55558650375931,0.0226315808053402,0.0324597281739533,0.174027222027527,0.252793493747792,2.20099116751953,False,True,False,True,0.0847085,none,
0.359617382317761,0.334479494254626,0.0363125420243896,0.346132113452878,0.281671598840822,3.15253311831383,True,True,True,True,0.0420452,none,
25.7521233832459,0.0071478184443706,0.351393569951061,0.203195057122157,0.6787329324664,0.200868691736364,False,True,False,True,0.0792032,none,
0.0614728104159087,0.0015852397296537,0.451592461426629,0.698909154345007,0.389512560782874,21.7737896232707,True,True,True,True,0.1255927,none,
0.0065265255792253,0.012408555019219,0.385910796741161,0.625727532094153,0.243819983674196,121.899610410707,True,True,True,True,0.1452924,none,
0.0018158384981304,5.3813246396683,0.0003264520494536,0.241276538131215,0.120416705537751,221.607102173185,True,True,True,True,0.0498128,none,
0.313380518857043,0.0003142237341848,0.536104614869544,0.953933084561204,0.558518150081091,6.39516562209714,True,True,True,True,0.094466,none,
17.7987678105682,0.0241920237998227,2.5332168903721,0.861551480297143,,,False,False,False,False,0.0379565,none,
89.1195372381299,0.49690635358946,0.011861628207744,0.428613095494435,0.227644781475603,0.0202846244844927,True,True,True,True,0.0224513,none,
17.8344497383407,0.306726450583768,0.0195009835496497,0.27901689842202,0.265745919290253,0.101948419124797,True,True,True,True,0.0326941,none,
0.0012220974221936,0.108136157532691,0.218749666589078,0.821955838476017,0.289267182865427,764.501529159769,True,True,True,True,0.101567,none,
0.0019001602983807,0.0012305525567334,0.0003826987774583,0.120964867897864,0.0298570072951183,49.7734765071751,True,True,True,True,0.1177602,none,
29.5689462188013,1.37464704817916,0.241928386153873,0.941833878104585,0.628211314666242,0.131112176965161,True,True,True,True,0.0299997,none,
1.5580547273827,0.0004142983554878,1897.44912473235,0.652991444266949,,,False,False,False,False,0.2879157,none,
7.72767839279572,0.0131455888325235,145.811706264557,0.718525328479879,,,False,False,False,False,0.1097647,none,
0.0040163738763099,0.233868560321471,0.0212052621747857,0.127396914123238,0.169605785997929,175.237837781642,False,False,False,True,2.7395081,none,
77.9878684057926,0.0052021383360854,0.0009932226556878,0.151282398671854,0.0995515483160607,0.0112921339060757,True,True,True,True,0.0857372,none,
3.71630493070445,0.289284156436682,2.80346313094237,0.909856245090407,,,False,False,False,False,0.0878657,none,
8.92365179315815,0.0001813820676922,0.0406953127118759,0.46513642405853,0.332409547466602,0.214385336633735,True,True,True,True,0.0289819,none,
76.0905786189578,1.52270903234991,0.0021966133809718,0.254277490258027,0.130168820300535,0.0142145214765881,True,True,True,True,0.0191974,none,
0.0013989018318106,0.0988956396297931,0.319713357291198,0.35644799690256,0.316851887346905,830.777869936843,True,True,True,True,0.060293,none,
0.0113260813442835,0.0037706647549791,0.176274313960501,0.654000998855244,0.216494507726711,61.6691188513173,True,True,True,True,0.0424432,none,
13.3221075133704,0.988544296324053,0.146096845630421,0.420363041012882,0.526433849628473,0.247540293194378,False,False,False,True,0.0341914,none,
9.89810869565039,2.79510281727636,0.472073765314179,0.870262033253612,0.876846140941602,0.479251888374753,False,False,False,True,0.1029065,none,
0.365077166884667,0.0628624885692637,0.0960788850938586,0.142658090872624,0.310951878724787,4.46186507025471,False,True,False,True,0.1055983,none,
0.619748231924841,0.0862579093007809,4.54832206497229,0.978421108353648,,,False,False,False,False,0.0427494,none,
10.8155896131406,2.72138069682916,0.217209453455758,0.739534031974539,0.654880883216441,0.337320376066114,True,False,False,True,2.6797323,none,
0.0059746155497367,0.184950744117126,0.0203676271507683,0.182325966055926,0.157994226997161,96.8532589957182,True,True,True,True,0.1324559,none,
4.47905605899026,0.226117772196158,0.339188181613378,0.746281716901481,0.649128010815884,0.713295096222906,True,True,True,True,0.0359282,none,
0.0486338940163258,0.194639227476375,0.009765940381063,0.320803513849944,0.152486337498946,10.7028479824987,True,True,True,True,0.103161,none,
0.0361806760579352,0.0089557903715609,2.72505736822755,0.751326395608067,0.54724442188006,53.6932840571671,True,True,True,True,0.0518414,none,
0.714519311466623,2.5479906944779,0.0062408605675776,0.453472075548251,0.214382216462622,1.19648810728107,True,True,True,True,0.0843641,none,
0.0066844748598675,0.0005995738479903,6.85270549982218,0.729995201865799,0.456889736673764,235.27182064244,True,True,True,True,0.1055566,none,
0.860781376713467,4.25194687417266,0.0003374104857644,0.385883287088487,0.0786643140501092,0.368842178658432,True,True,True,True,0.0307884,none,
0.10781922804594,0.213570102171648,0.0037466282300537,0.333361914564465,0.127353819542065,4.07052420204061,True,True,True,True,0.1016585,none,
0.0013274273512834,0.302309430924624,0.40374505154433,0.738373830890788,0.496383941374948,1299.65286885852,True,True,True,True,0.1131363,none,
56.2370379446752,2.77009691513439,0.122214395114442,0.590853510545109,0.507140779729582,0.064954906108784,True,False,False,True,0.0404392,none,
0.0246997038077312,0.002321778876904,1810.06258219356,0.924940402392463,,,False,False,False,False,0.1776907,none,
1.31942854730703,0.0032264593252787,12.4529284192316,0.90878688438313,,,False,False,False,False,0.1243565,none,
0.0091530727745947,0.000516375372979,0.249366719753432,0.494164570909216,0.218861506583206,79.0763919098143,True,True,True,True,0.0448925,none,
1.36075483008239,0.0001950214939606,240.647284925176,0.95661733690958,,,False,False,False,False,0.1727648,none,
79.2705622362775,0.849677699333746,1.95310351160955,0.765193257868567,,,False,False,False,False,0.0439542,none,
1.8190449700415,0.0088296525000268,3.85090723246495,0.404499991907591,,,False,False,False,False,0.0961603,none,
0.0059028559866151,0.0461780033049601,5.97684944582314,0.913995650083384,0.666670796265541,398.295838255645,True,True,True,True,0.3310293,none,
0.212559419560915,1.91849687146351,0.108193643533241,0.733617691492979,0.583213468321781,10.2289163665818,True,True,True,True,0.0990807,none,
0.181731559326284,0.0001540371782299,0.0520669011515956,0.51046463498079,0.268653910419504,5.2632682819689,True,True,True,True,0.0944837,none,
0.187302779015284,0.0004376633595348,0.0106882334593564,0.233767275905278,0.168045489462442,3.48245543585914,True,True,True,True,0.1151217,none,
0.0249176111604766,0.0067036223826992,0.0110302843993971,0.254691391800264,0.123294134750076,16.7625660712491,True,True,True,True,0.0845272,none,
3.86579692178222,0.0013952428887418,62.3888809294964,0.875809955936571,,,False,False,False,False,0.1160298,none,
70.9105230135176,0.0006527515868178,3.11082766301794,0.337743408370044,,,False,False,False,False,0.0425026,none,
0.76654230892328,4.8649926756417,0.0007418693047885,0.100714042760067,0.131020685159037,0.893025106684125,False,False,False,True,0.0955021,none,
84.0623514534671,0.0003277528471217,0.675574582848274,0.266135963202776,0.861783363890928,0.0863637783835185,False,True,False,True,0.0513082,none,
4.4057132697617,3.70534665297953,0.0066576313273461,0.818199381572988,0.202310613104979,0.212618562868326,True,True,True,True,0.0964562,none,
15.9605218918718,0.0006589281945235,0.156402826579856,0.983534799218352,0.52370809071717,0.183053422773785,True,True,True,True,0.029298,none,
0.107556274862904,0.0532279371352271,44.6712728333797,0.872943036270553,,,False,False,False,False,0.114703,none,
0.0088322013160585,0.0017829659456871,0.0674394112877786,0.843933508519343,0.161766465383173,57.2819341215693,True,True,True,True,0.0844692,none,
0.0710184657750505,0.003764086423187,0.0319110576531309,0.187996877958941,0.187145933275185,10.3584861527606,True,True,True,True,0.0947715,none,
5.25391512803671,0.0002485801562747,1494.42668363005,0.999432439407234,,,False,False,False,False,0.1491446,none,
4.30385718049568,0.0019313435996699,0.0689341735241161,0.696062931871786,0.386987700409997,0.434616029545364,True,True,True,True,0.0912287,none,
0.0148836045679538,1.83458830846425,0.0068434866655684,0.205912437549833,0.232613247976807,61.5394506303212,False,False,False,True,0.0922847,none,
5.18419927862208,0.280822104778041,12.0328967266909,0.700165728754418,,,False,False,False,False,0.0985745,none,
0.0048307639145939,0.0008318554075206,0.157473948746381,0.826039767949769,0.172881915280218,112.220394317161,True,True,True,True,0.0498062,none,
54.5838412408158,0.0471674224702299,0.267843634591229,0.857062726488175,0.635775986976544,0.0794409938625306,True,True,True,True,0.088025,none,
0.0693589367723603,0.0001284536103149,1081.674051609,0.455770439190543,,,False,False,False,False,0.2026978,none,
1.26793295696709,0.0002275553546308,19.0810889647084,0.394676340691322,,,False,False,False,False,0.2362536,none,
0.0022139440492281,2.23042047864647,0.0400338574036383,0.802132944559229,0.446782423006375,682.743542656038,True,True,True,True,0.1118425,none,
0.622783053946343,0.0005821195312461,4.72142636267359,0.620153326898496,,,False,False,False,False,0.1426018,none,
0.678287967788616,0.0001066910484207,1.85301121189813,0.111440686497995,,,False,False,False,False,0.2276016,none,
0.0053357392004928,0.0017573885539758,0.0208256265762573,0.373684639908442,0.105220302676691,62.9090137421712,True,True,True,True,0.0367938,none,
0.0072773252628646,0.548501769958812,0.0005259543454068,0.131958944038315,0.0671283519524951,31.1739295243188,True,True,True,True,0.0775839,none,
41.3393580307956,0.0135199217970913,0.647321357934847,0.355946719157927,0.840336537300187,0.152135768730339,False,True,False,True,0.1045263,none,
0.0123823046657994,0.0097968998454892,0.0045785361725919,0.285773598526033,0.0869104664360227,22.6392606857444,True,True,True,True,0.0987081,none,
0.0091768238460388,9.34814880732716,4.36557850797524e-07,0.130952156085429,0.0140390774444476,4.76673187082256,True,True,True,True,0.1032271,none,
13.2390969836951,0.0021054156692535,13.5038697141119,0.392294424397262,,,False,False,False,False,0.1194585,none,
3.74171617927825,1.75850801747015,0.00896674063425,0.330347318033555,0.214799788294997,0.305078901841365,True,False,False,True,0.0322155,none,
22.262963870311,0.200050177995639,0.0861999506419445,0.734863282356396,0.434636144639452,0.11964962594153,True,True,True,True,0.1098966,none,
0.0013651795696677,0.0006906514378237,0.0029733953311548,0.167551641762413,0.0462142132856899,107.714064309252,True,True,True,True,0.1300902,none,
0.0394924361468239,0.0104033929330145,6.30274234540346,0.816804399539151,0.685979012438707,63.3420123436363,True,True,True,True,0.0964108,none,
15.0721018228243,0.0597814844430827,4.64025684120462,0.696642394262788,,,False,False,False,False,0.0972072,none,
0.0520549211598179,0.996113138097282,4.35845105910253,0.98386959802515,,,False,False,False,False,0.0873856,none,
0.411043824126743,1.66510569875592,0.0411749267140924,0.661154063751674,0.389584987503349,3.53038841922392,True,True,True,True,0.0341709,none,
2.66524784702732,2.1852679530427,0.0037218398261861,0.717891590021436,0.160862806761125,0.26321379118573,True,True,True,True,0.0402912,none,
0.007123141170687,0.0418759975597231,1.30558013448227,0.52045070479177,0.402337342612471,201.563911727703,True,True,True,True,0.1280302,none,
0.0055895253426857,0.0289959182976031,0.0026427629488659,0.140366912126575,0.064603656198884,38.5317144547931,True,True,True,True,0.1362304,none,
0.0191737654771728,0.0215436027470993,0.345192603952644,0.948824321056372,0.304362043480046,51.1319890555309,True,True,True,True,0.1012982,none,
0.009743889299247,0.0002868815821648,5.01384832370074,0.55994624046922,,,False,False,False,False,2.8430954,none,
0.160503300878324,0.0001760344005336,5.30219676446811,0.690518734885339,0.824503074321253,20.8652827805354,False,True,False,True,0.0984531,none,
0.0368275043315562,0.177989473905058,1.10425302685894,0.63699196084825,0.597293997691041,60.6763293526264,True,True,True,True,0.1050142,none,
0.490762067670693,1.04369708060123,2.126386980424,0.941735834082446,,,False,False,False,False,0.0260277,none,
80.0027105566919,0.0110125755125808,0.0473576954336114,0.655225206714611,0.359567693511196,0.0333563636562374,True,True,True,True,0.0220172,none,
47.0677689361087,0.0024291889608429,75.3884417471616,0.602406680838229,,,False,False,False,False,0.0914972,none,
17.1167148989985,0.0001344995801923,39.929585275329,0.229368610886098,,,False,False,False,False,0.0983242,none,
0.0494934860215828,8.36370889246925,0.067353571727743,0.882077839804043,3.51071808686924e-16,2.11749574490327e-07,True,False,False,True,0.1462255,none,
7.87857628155751,8.04647144841561,3.61719866321425e-06,0.199606467085788,0.0155875308923359,0.0124896324063886,True,True,True,True,0.1053925,none,
3.4025436839873,0.0068805975181275,0.235859938481608,0.379382504723311,0.548118316812873,0.865800925944129,False,True,False,True,0.0824511,none,
0.428213382130774,0.0003291349263571,482.608877836386,0.808904346257495,,,False,False,False,False,0.1343984,none,
0.0530228508911253,0.0168925694951263,0.0010624636665104,0.158887270682022,0.0751190030934821,4.9758914056613,True,True,True,True,0.1766028,none,
0.176436188614399,0.210441200298585,0.620999722180623,0.817989197502657,0.593697162185316,12.2393854433081,True,True,True,True,0.1244213,none,
0.0011945936223447,0.0011227356575526,0.0461924810150726,0.289819911735745,0.0897025381885752,240.450049553005,True,True,True,True,0.1081823,none,
5.34899370299625,1.60062025678184,0.0325453848911154,0.473699855700554,0.328360587560805,0.326738988646187,True,False,False,True,0.0829242,none,
1.40689412229061,0.442669656081075,0.496371516956043,0.426168187778409,0.690497288742049,2.4258968603541,False,True,False,True,0.0393969,none,
0.178480400282043,0.0014842196315483,0.382806317759302,0.858881203303366,0.463971496119288,9.0786432475244,True,True,True,True,0.099132,none,
2.32850781344825,0.0523347932479327,0.029050459904131,0.463138238260278,0.28656139760989,0.580044218591262,True,True,True,True,0.1301165,none,
0.012395177701837,3.83283215967441,0.0194584660809352,0.761186119955378,0.419571480992386,114.66314143606,True,True,True,True,0.0966249,none,
0.0014868942138047,0.0002822449061113,0.272399663718,0.643513442558853,0.147972033185141,313.163802991166,True,True,True,True,0.0803968,none,
23.8276211675827,0.0001290686900747,110.014592344556,0.894974251927357,,,False,False,False,False,0.080651,none,
0.444474068069543,0.000269877144067,0.008247725128713,0.371367886491192,0.175186794234034,1.52475666638572,True,True,True,True,0.0384402,none,
0.0642618703334351,0.617629313003553,0.375929482936415,0.526525836929563,0.614652643298642,38.2190834075783,False,False,False,True,0.0625425,none,
2.38233397569125,3.02755802638903,0.048272643532511,0.551531305592656,0.437584155860543,0.860351621446705,True,False,False,True,0.1249561,none,
54.7828240460078,5.74081236720094,0.003641497816382,0.97779230138066,0.156352256991846,0.0189910489782168,True,True,True,True,0.0980958,none,
0.268945711749377,0.878787608155349,1.56507267774217,0.567538959663282,,,False,False,False,False,0.1028207,none,
0.0084681631743989,0.000429169117163,6.61735835848915,0.332174164192116,,,False,False,False,False,0.1672911,none,
0.0198125345223521,0.0626721801387197,0.347803193445184,0.531411733669199,0.328050888543495,57.1659710430349,True,True,True,True,0.1323572,none,
0.148459474370645,0.0096442969662551,0.0009556751684618,0.143725609796999,0.0818466192663808,2.1331970548125,True,True,True,True,0.1124786,none,
0.235422902324897,0.275625600303133,0.155609135077248,0.319410839895238,0.399654116371267,7.23661347489859,False,True,False,True,0.1311442,none,
90.8468755000556,0.390281178854586,1.21062181012417,0.411843969897975,,,False,False,False,False,0.1470711,none,
1.18681130159552,0.606679321035311,0.0949394001732469,0.575575795037046,0.430089882916278,1.54366074933166,True,True,True,True,0.041707,none,
3.53270583692677,0.95925136629111,0.0690702929360024,0.638003413783441,0.409124909761704,0.554316153265474,True,True,True,True,0.0256024,none,
0.091180129616684,4.84120886146307,0.0240790163116701,0.571339737312493,0.484663782512522,19.7231788803721,True,True,True,True,0.0704391,none,
0.0038603020533212,0.0093424628527305,0.517303930802511,0.945909853643101,0.237949873885372,194.942580191569,True,True,True,True,0.1035544,none,
0.0015952255056269,1.43131797688015,0.0796182034906377,0.734856920221076,0.48476787501401,1053.07082535677,True,True,True,True,0.066003,none,
38.209110806415,2.7361681822603,0.0013024455393225,0.168578073768587,0.110075301781289,0.0231333478928662,True,False,False,True,0.0860211,none,
0.004304944939209,1.06258037233005,0.0079437501297099,0.346886148178133,0.203572994211473,161.391131723972,True,True,True,True,0.036979,none,
0.0118310871465401,0.009065502841372,0.0032928893070671,0.15559349523875,0.0768314265237239,21.959133808842,True,True,True,True,0.2855723,none,
38.002360687405,0.0035338141091652,55.4140232424845,0.971668779083725,,,False,False,False,False,0.0854141,none,
0.805846206472917,2.30477807127392,0.0091518549299236,0.885810973547232,0.233007906947209,1.05425771466494,True,True,True,True,0.1186137,none,
2.84590989782567,0.948730086742232,0.005244767202671,0.299004381486353,0.173347539387326,0.314318522752306,True,True,True,True,0.0934448,none,
0.24415381473498,2.90098276650025,0.0516878722953088,0.392021924016327,0.537817392515674,9.56599062192881,False,False,False,True,0.1094874,none,
3.13403434976928,0.0005521672119111,3.30428716359818,0.871722289382492,,,False,False,False,False,0.0512826,none,
6.76121665472892,0.410791220817854,0.0115768752282063,0.391441987835558,0.222373079875632,0.185443640150973,True,True,True,True,0.0326048,none,
0.25639804561534,0.0005092052813693,67.7311185623475,0.48122185580941,,,False,False,False,False,0.2022951,none,
23.7374493127207,0.0003240758260749,0.0122835748336994,0.370314771154697,0.227998262590273,0.0654541147308892,True,True,True,True,0.0326841,none,
67.8161239504244,0.361115830089266,1.63258954120863,0.759082126404546,,,False,False,False,False,0.097779,none,
0.105139572267421,0.0216861531370987,2.17434975466683,0.781279319503974,0.650639917045705,22.8032280620122,True,True,True,True,0.1163153,none,
14.8164837314873,0.0568604005540721,0.0375907130899305,0.342377539823287,0.327087720851704,0.143328048398967,True,True,True,True,0.0916701,none,
26.5124844452814,0.163821524470212,0.0725673574198191,0.502171570743027,0.410732999112486,0.103098445467772,True,True,True,True,0.030481,none,
0.0058269334533759,0.0054045844518957,0.169627613467876,0.444696835859078,0.183690275907641,103.452969889514,True,True,True,True,0.1201683,none,
0.0505826902267819,0.0067160874580225,0.559671298866562,0.732289413209631,0.398516342556092,26.9048132504686,True,True,True,True,0.0981395,none,
0.717181233037095,0.0019419154986277,0.0767729829224205,0.897757135206433,0.362494852902427,1.86094785544809,True,True,True,True,0.0971489,none,
91.1005700196396,2.50081256448191,0.0039723239913049,0.481902652323147,0.158966211504325,0.0136797002040489,True,True,True,True,0.0386189,none,
0.0012973254936903,0.0134060189711977,94.5926718099498,0.600382181112049,,,False,False,False,False,0.1064116,none,
0.564668517258691,0.139315772688897,1.46025327925542,0.863225541309019,0.825311514932005,5.84508673633711,True,True,True,True,0.0956288,none,
0.0367821416783856,0.247673051735663,0.0817728314385248,0.444423516220084,0.290163677445015,27.6720532323179,True,True,True,True,0.1088954,none,
0.0248340060610223,0.0022956205611402,634.787637824233,0.971173599580718,,,False,False,False,False,0.2506483,none,
0.039372633088093,0.0023596400588695,0.452852217442069,0.703468377111021,0.356297017847899,30.5722345522985,True,True,True,True,0.0702833,none,
0.0101647512336444,0.378294040835889,0.166117246775247,0.413264228723089,0.398113960934744,146.847069273793,True,True,True,True,0.091038,none,
2.43463517609109,0.0301093215071954,0.222399640658821,0.988309866137729,0.547090925344641,0.955666985628321,True,True,True,True,0.0971316,none,
0.295106583390064,0.265548942565091,0.0081002926458008,0.307935357801352,0.17497702676201,2.27813832032864,True,True,True,True,0.0971208,none,
0.0335099694803322,8.47065865414994,3.27771321116596e-05,0.281226649330978,0.0590014232060998,5.6579899047172,True,True,True,True,0.1081063,none,
66.9340084197785,0.0018913680854188,302.375451677368,0.781403648601483,,,False,False,False,False,0.0925587,none,
10.9657846570105,0.0115536007084381,0.0173296156188484,0.237723150829434,0.252009815415299,0.150785116405327,False,True,False,True,0.0801867,none,
96.3759447838708,0.0249549779349085,162.711691663768,0.843205670880704,,,False,False,False,False,0.0481142,none,
0.0160103655784047,0.206835023516705,0.132885412490969,0.593000182547215,0.312843984550212,65.9681968056467,True,True,True,True,0.1751787,none,
48.7080591778979,1.79242947569245,0.755270558548566,0.651613631252656,0.928714631514886,0.133947357788152,False,False,False,True,0.0776928,none,
0.3877765187468,0.000318593555036,1371.17469559596,0.722223235142378,,,False,False,False,False,0.2830022,none,
0.97209634814051,0.0115127801113088,0.143547484162963,0.968604716912753,0.448534799340638,1.75143790607598,True,True,True,True,0.0304581,none,
0.0299744485112924,0.275052785638225,2.27530530484473,0.766938292211985,0.855646476950722,111.599883052073,False,False,False,True,0.0842648,none,
0.919718738263565,0.0443296881742209,0.0346633132770759,0.655995410897278,0.290498412886152,1.23791567944041,True,True,True,True,0.0346217,none,
0.0061295829133658,5.75077348747121,0.0008686634919154,0.977532349314344,0.169573230017556,86.1098357655759,True,True,True,True,0.1141005,none,
1.82208995779925,0.633777404429959,0.0483694969850756,0.309060658654122,0.348780563055057,0.958170961164561,False,True,False,True,0.0290263,none,
